Project	Parameter	Erroneous Value
alluxio-core	alluxio.job.master.rpc.addresses	ABC:8080
alluxio-core	alluxio.job.master.rpc.addresses	localhost:49015 
alluxio-core	alluxio.job.master.web.bind.host	0.0
alluxio-core	alluxio.job.master.web.bind.host	ABC 
alluxio-core	alluxio.job.master.web.port	-1
alluxio-core	alluxio.job.master.web.port	10001
alluxio-core	alluxio.job.master.web.port	ABC
alluxio-core	alluxio.job.worker.web.port	-1
alluxio-core	alluxio.job.worker.web.port	20002
alluxio-core	alluxio.job.worker.web.port	ABC
alluxio-core	alluxio.jvm.monitor.info.threshold	-1sec
alluxio-core	alluxio.jvm.monitor.info.threshold	ABC
alluxio-core	alluxio.jvm.monitor.warn.threshold	-1sec
alluxio-core	alluxio.jvm.monitor.warn.threshold	ABC 
alluxio-core	alluxio.locality.order	-100
alluxio-core	alluxio.locality.order	100
alluxio-core	alluxio.locality.order	ABC
alluxio-core	alluxio.network.connection.health.check.timeout	-1sec
alluxio-core	alluxio.network.connection.health.check.timeout	0sec
alluxio-core	alluxio.network.connection.health.check.timeout	ABC
alluxio-core	alluxio.network.connection.server.shutdown.timeout	-100sec
alluxio-core	alluxio.network.connection.server.shutdown.timeout	-1sec
alluxio-core	alluxio.network.connection.server.shutdown.timeout	ABC
alluxio-core	alluxio.network.host.resolution.timeout	-1sec
alluxio-core	alluxio.network.host.resolution.timeout	0sec
alluxio-core	alluxio.network.host.resolution.timeout	ABC
alluxio-core	alluxio.proxy.web.bind.host	0.0
alluxio-core	alluxio.proxy.web.bind.host	ABC
alluxio-core	alluxio.proxy.web.bind.host	localhost
alluxio-core	alluxio.underfs.cleanup.enabled	ABC
alluxio-core	alluxio.underfs.cleanup.enabled	false
alluxio-core	alluxio.underfs.cleanup.enabled	true
alluxio-core	alluxio.proxy.stream.cache.timeout	-1sec
alluxio-core	alluxio.proxy.stream.cache.timeout	0sec
alluxio-core	alluxio.proxy.stream.cache.timeout	ABC
alluxio-core	alluxio.worker.data.folder.tmp	/alluxio_blocks
alluxio-core	alluxio.worker.data.folder.tmp	/var/alluxio_blocks
alluxio-core	alluxio.worker.file.buffer.size	-1MB
alluxio-core	alluxio.worker.file.buffer.size	0MB
alluxio-core	alluxio.worker.file.buffer.size	ABC
alluxio-core	alluxio.worker.file.persist.pool.size	-1
alluxio-core	alluxio.worker.file.persist.pool.size	0
alluxio-core	alluxio.worker.file.persist.pool.size	ABC
alluxio-core	alluxio.worker.network.netty.boss.threads	-1
alluxio-core	alluxio.worker.network.netty.boss.threads	0
alluxio-core	alluxio.worker.network.netty.boss.threads	ABC
alluxio-core	alluxio.worker.tieredstore.block.locks	-1
alluxio-core	alluxio.worker.tieredstore.block.locks	0
alluxio-core	alluxio.worker.tieredstore.block.locks	ABC
alluxio-core	alluxio.worker.tieredstore.level0.dirs.path	/home/jack 
alluxio-core	alluxio.worker.tieredstore.level0.dirs.path	/var/abc
alluxio-core	alluxio.worker.tieredstore.level0.watermark.high.ratio	-0.5
alluxio-core	alluxio.worker.tieredstore.level0.watermark.high.ratio	ABC 
alluxio-core	alluxio.worker.tieredstore.level1.watermark.low.ratio	-0.5
alluxio-core	alluxio.worker.tieredstore.level1.watermark.low.ratio	0.99
alluxio-core	alluxio.worker.tieredstore.level1.watermark.low.ratio	ABC 
alluxio-core	alluxio.user.block.worker.client.pool.size	-1
alluxio-core	alluxio.user.block.worker.client.pool.size	0
alluxio-core	alluxio.user.block.worker.client.pool.size	ABC 
alluxio-core	alluxio.worker.network.shutdown.timeout	-1
alluxio-core	alluxio.worker.network.shutdown.timeout	0
alluxio-core	alluxio.worker.network.shutdown.timeout	ABC
alluxio-core	alluxio.user.file.buffer.bytes	-1MB
alluxio-core	alluxio.user.file.buffer.bytes	ABC 
alluxio-core	alluxio.user.file.create.ttl.action	-1
alluxio-core	alluxio.user.file.create.ttl.action	ABC 
alluxio-core	alluxio.user.file.create.ttl.action	NONE
alluxio-core	alluxio.user.file.master.client.threads	-1
alluxio-core	alluxio.user.file.master.client.threads	0
alluxio-core	alluxio.user.file.master.client.threads	ABC
alluxio-core	alluxio.user.file.metadata.sync.interval	-2
alluxio-core	alluxio.user.file.metadata.sync.interval	9223372036854775808
alluxio-core	alluxio.user.file.metadata.sync.interval	ABC
alluxio-core	alluxio.user.file.persistence.initial.wait.time	-2
alluxio-core	alluxio.user.file.persistence.initial.wait.time	9223372036854775808
alluxio-core	alluxio.user.file.persistence.initial.wait.time	ABC 
alluxio-core	alluxio.user.file.readtype.default	0
alluxio-core	alluxio.user.file.readtype.default	ABC
alluxio-core	alluxio.user.file.readtype.default	NONE
alluxio-core	alluxio.user.file.replication.min	-1
alluxio-core	alluxio.user.file.replication.min	ABC
alluxio-core	alluxio.user.metrics.collection.enabled	-1
alluxio-core	alluxio.user.metrics.collection.enabled	ABC
alluxio-core	alluxio.user.network.netty.channel	0
alluxio-core	alluxio.user.network.netty.channel	ABC
alluxio-core	alluxio.user.network.netty.channel	NONE
alluxio-core	alluxio.user.network.writer.buffer.size.messages	-1
alluxio-core	alluxio.user.network.writer.buffer.size.messages	9223372036854775808
alluxio-core	alluxio.user.network.writer.buffer.size.messages	ABC
alluxio-core	alluxio.user.short.circuit.enabled	-1
alluxio-core	alluxio.user.short.circuit.enabled	0
alluxio-core	alluxio.user.short.circuit.enabled	ABC
alluxio-core	alluxio.user.ufs.block.location.all.fallback.enabled	-1
alluxio-core	alluxio.user.ufs.block.location.all.fallback.enabled	0
alluxio-core	alluxio.user.ufs.block.location.all.fallback.enabled	ABC
alluxio-core	alluxio.user.ufs.block.read.location.policy	0
alluxio-core	alluxio.user.ufs.block.read.location.policy	ABC
alluxio-core	alluxio.user.ufs.block.read.location.policy	alluxio.client.block.policy.LeastNonAvailableLastPolicy
alluxio-core	alluxio.user.ufs.block.read.location.policy.deterministic.hash.shards	-1
alluxio-core	alluxio.user.ufs.block.read.location.policy.deterministic.hash.shards	0
alluxio-core	alluxio.user.ufs.block.read.location.policy.deterministic.hash.shards	ABC
alluxio-core	alluxio.security.authorization.permission.enabled	-1
alluxio-core	alluxio.security.authorization.permission.enabled	0
alluxio-core	alluxio.security.authorization.permission.enabled	ABC
alluxio-core	alluxio.security.group.mapping.cache.timeout	-1min
alluxio-core	alluxio.security.group.mapping.cache.timeout	-60min
alluxio-core	alluxio.security.group.mapping.cache.timeout	9223372036854775808min
alluxio-core	alluxio.security.group.mapping.class	-1
alluxio-core	alluxio.security.group.mapping.class	0
alluxio-core	alluxio.security.group.mapping.class	ABC
alluxio-core	alluxio.user.rpc.retry.max.duration	-1min
alluxio-core	alluxio.user.rpc.retry.max.duration	-60min
alluxio-core	alluxio.user.rpc.retry.max.duration	9223372036854775808min
alluxio-core	alluxio.user.rpc.retry.base.sleep	-1ms
alluxio-core	alluxio.user.rpc.retry.base.sleep	9223372036854775808ms
alluxio-core	alluxio.user.rpc.retry.base.sleep	ABC 
alluxio-core	alluxio.master.rpc.executor.core.pool.size	-100
alluxio-core	alluxio.master.rpc.executor.core.pool.size	0.005
alluxio-core	alluxio.master.rpc.executor.core.pool.size	ABC
alluxio-core	alluxio.master.metastore.inode.cache.high.water.mark.ratio	-100
alluxio-core	alluxio.master.metastore.inode.cache.high.water.mark.ratio	0.001
alluxio-core	alluxio.master.metastore.inode.cache.high.water.mark.ratio	ABC
alluxio-core	alluxio.zookeeper.job.election.path	-100
alluxio-core	alluxio.zookeeper.job.election.path	/bad/bad
alluxio-core	alluxio.zookeeper.job.election.path	ABC
alluxio-core	alluxio.job.master.hostname	-100
alluxio-core	alluxio.job.master.hostname	0.001
alluxio-core	alluxio.job.master.hostname	ABC:22
alluxio-core	alluxio.worker.allocator.class	-100
alluxio-core	alluxio.worker.allocator.class	ABC
alluxio-core	alluxio.worker.allocator.class	alluxio.worker.block.allocator.MaxFreeAllocatorCtestBad
alluxio-core	alluxio.master.audit.logging.queue.capacity	-100
alluxio-core	alluxio.master.audit.logging.queue.capacity	0
alluxio-core	alluxio.master.audit.logging.queue.capacity	ABC
alluxio-core	alluxio.master.backup.directory	-100
alluxio-core	alluxio.master.backup.directory	./alluxio_backups
alluxio-core	alluxio.master.backup.directory	/bad/bad
alluxio-core	alluxio.worker.web.hostname	-100
alluxio-core	alluxio.worker.web.hostname	128.128.128.128
alluxio-core	alluxio.worker.web.hostname	ABC:20
alluxio-core	alluxio.master.ufs.active.sync.interval	-100
alluxio-core	alluxio.master.ufs.active.sync.interval	0.001
alluxio-core	alluxio.master.ufs.active.sync.interval	ABC
alluxio-core	alluxio.master.rpc.executor.min.runnable	-1
alluxio-core	alluxio.master.rpc.executor.min.runnable	0.001
alluxio-core	alluxio.master.rpc.executor.min.runnable	ABC
alluxio-core	alluxio.zookeeper.leader.path	-100
alluxio-core	alluxio.zookeeper.leader.path	/bad/bad
alluxio-core	alluxio.zookeeper.leader.path	ABC
alluxio-core	alluxio.master.embedded.journal.port	0
alluxio-core	alluxio.master.embedded.journal.port	22
alluxio-core	alluxio.master.embedded.journal.port	ABC
alluxio-core	alluxio.user.metrics.heartbeat.interval	-1
alluxio-core	alluxio.user.metrics.heartbeat.interval	0.001
alluxio-core	alluxio.user.metrics.heartbeat.interval	ABC
alluxio-core	alluxio.master.embedded.journal.shutdown.timeout	-1
alluxio-core	alluxio.master.embedded.journal.shutdown.timeout	0.001
alluxio-core	alluxio.master.embedded.journal.shutdown.timeout	ABC
alluxio-core	alluxio.user.rpc.retry.max.sleep	-1
alluxio-core	alluxio.user.rpc.retry.max.sleep	0.001
alluxio-core	alluxio.user.rpc.retry.max.sleep	ABC
alluxio-core	alluxio.master.worker.connect.wait.time	-1
alluxio-core	alluxio.master.worker.connect.wait.time	0.001
alluxio-core	alluxio.master.worker.connect.wait.time	ABC
alluxio-core	alluxio.user.block.avoid.eviction.policy.reserved.size.bytes	-1
alluxio-core	alluxio.user.block.avoid.eviction.policy.reserved.size.bytes	1000TB
alluxio-core	alluxio.user.block.avoid.eviction.policy.reserved.size.bytes	ABC
alluxio-core	alluxio.master.backup.entry.buffer.count	-1
alluxio-core	alluxio.master.backup.entry.buffer.count	9223372036854775807
alluxio-core	alluxio.master.backup.entry.buffer.count	ABC
alluxio-core	alluxio.worker.tieredstore.levels	-1
alluxio-core	alluxio.worker.tieredstore.levels	9223372036854775807
alluxio-core	alluxio.worker.tieredstore.levels	ABC
