alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAttribute	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritExtendedDefaultAcl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getUfsInfoNotExist	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountSuffixUfsDir	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryPersistJobRenameDelete	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryFailed	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForFileWithTtl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithCheck	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createFileMustCacheThenCacheThrough	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#isFullyInMemory	ABC
alluxio.security.group.mapping.class	alluxio.master.AlluxioMasterProcessTest#startStopPrimary	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteRecursiveClearsInnerInodesAndEdges	ABC
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsUsedBytes	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeNonPersistedFile	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileId	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#empty	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonExistingPathWithException	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithCheck	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#stop	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setNoTtlForFileWithTtl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursiveLoadMetadata	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileFreeReplay	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#heartbeatEmpty	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirNonRecursive	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileDeleteReplay	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNonPersistedDir	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountExistingDir	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileBlockInfoList	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameToSubpath	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithoutCheck	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameUnderNonexistingDir	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNever	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileInfoWithLoadMetadata	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setDefaultAcl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritNonExtendedDefaultAcl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setRecursiveAcl	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursivePermissions	ABC
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#replayEvents	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFreeReplay	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedDirectoryWithCheck	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#rename	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistJob	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistRequest	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setUfsFingerprintReplay	ABC
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getRpcAddress	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedDefaultAclMask	ABC
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerInfoList	ABC
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#writeEvents	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getPersistenceState	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonMountPointWithException	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyRenameFile	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileIdWithLoadMetadata	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithPermissions	ABC
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataAlways	ABC
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistJob	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountUnmount	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNever	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsFreeBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getPersistenceState	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getFreeBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freePinnedFileWithForce	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursive	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setNoTtlForFileWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistRequest	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountShadowDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteRecursiveClearsInnerInodesAndEdges	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setRecursiveAcl	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getStartTimeMs	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteNonemptyDirectory	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAclNestedWithoutOwner	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyDeleteFile	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#noRetryCanceled	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndForced	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountRootWithException	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedDirectoryWithoutCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAclWithoutOwner	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDir	0
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#writeEvents	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createFileMustCacheThenCacheThrough	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameUnderNonexistingDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForDirectoryWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setDefaultAcl	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsCapacityBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyRenameFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileInfo	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithNonPersistedFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#propagatePersisted	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAttribute	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#heartbeatEmpty	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mount	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileDelete	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getUfsInfoNotExist	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmount	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#isMounted	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndNotForced	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#free	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileId	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameToNonExistentParent	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithoutCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatus	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritNonExtendedDefaultAcl	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#empty	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountSuffixUfsDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileDeleteReplay	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDelete	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedMultilevelDirectoryWithoutCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedDirectoryWithCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritExtendedDefaultAcl	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#successfulAsyncPersistence	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createPathWithWhiteSpaces	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountExistingDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeNonPersistedFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedDefaultAclMask	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountNonExistingParentDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#lostFilesDetection	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNonPersistedDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#permission	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedMultilevelDirectoryWithCheck	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getCapacityBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getNewBlockIdForFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setTtlForFileWithNoTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountPrefixUfsDir	0
alluxio.security.group.mapping.class	alluxio.master.AlluxioMasterProcessTest#startStopPrimary	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataOnce	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDir	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithoutCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAcl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setTtlForDirectoryWithNoTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForFileWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonMountPointWithException	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getMetrics	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFree	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlySetAttribute	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileFreeReplay	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryPersistJobRenameDelete	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ignoreInvalidFiles	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameToSubpath	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createFileUsesOperationTime	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setLargerTtlForFileWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateDirectory	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getVersion	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataAlways	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursiveLoadMetadata	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setDefaultAclforFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileInfoWithLoadMetadata	0
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#writeInodePaths	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUptimeMs	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getUfsInfo	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerInfoList	0
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryFailed	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursivePermissions	0
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#replayEvents	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFreeReplay	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateFile	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#rename	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsUsedBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#workerHeartbeat	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirNonRecursive	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerCount	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getConfiguration	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freePinnedFileWithoutForce	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getPath	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileBlockInfoList	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithInsufficientPermissions	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDeleteReplay	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountNonExistingPathWithException	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setUfsFingerprintReplay	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setNoTtlForDirectoryWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getRpcAddress	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setLargerTtlForDirectoryWithTtl	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#stop	0
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUsedBytes	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithCheck	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#isFullyInMemory	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileIdWithLoadMetadata	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithPermissions	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileFree	0
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteFile	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setTtlForFileWithNoTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#permission	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithNonPersistedFile	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#isMounted	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileDelete	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setTtlForDirectoryWithNoTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteRecursiveClearsInnerInodesAndEdges	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameToSubpath	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNonPersistedDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setDefaultAcl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithoutCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirNonRecursive	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freePinnedFileWithForce	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritNonExtendedDefaultAcl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#stop	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistJob	-1
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#writeEvents	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursive	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAcl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndForced	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmountRootWithException	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyCreateFile	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileDeleteReplay	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#propagatePersisted	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#renameToNonExistentParent	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountPrefixUfsDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedMultilevelDirectoryWithCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#lostFilesDetection	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freePinnedFileWithoutForce	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileInfo	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setLargerTtlForFileWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getFreeBytes	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#inheritExtendedDefaultAcl	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#successfulAsyncPersistence	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ignoreInvalidFiles	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#replayPersistRequest	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryFree	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#workerHeartbeat	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#unmount	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursiveLoadMetadata	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryPersistJobRenameDelete	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNever	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setNoTtlForFileWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteUnsyncedPersistedDirectoryWithoutCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getUfsInfo	-1
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#replayEvents	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatus	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedMultilevelDirectoryWithoutCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setUfsFingerprintReplay	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteNonemptyDirectory	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getMetrics	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlFileFreeReplay	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountReadOnlyRenameFile	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mount	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerInfoList	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#freeDirWithPinnedFileAndNotForced	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileId	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsFreeBytes	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedDirectoryWithoutCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountExistingDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForFileWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setDefaultAclforFile	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteDirRecursiveWithInsufficientPermissions	-1
alluxio.security.group.mapping.class	alluxio.master.journal.sink.JournalSinkTest#writeInodePaths	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setSmallerTtlForDirectoryWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getWorkerCount	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataAlways	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getUfsInfoNotExist	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#rename	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getPersistenceState	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDeleteReplay	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setAttribute	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountUnmount	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#deleteSyncedPersistedMultilevelDirectoryWithCheck	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#createFileUsesOperationTime	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#ttlDirectoryDelete	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusRecursivePermissions	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#heartbeatEmpty	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#isFullyInMemory	-1
alluxio.security.group.mapping.class	alluxio.master.AlluxioMasterProcessTest#startStopPrimary	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataOnce	-1
alluxio.security.group.mapping.class	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getStartTimeMs	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setLargerTtlForDirectoryWithTtl	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#empty	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#removeExtendedDefaultAclMask	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#getFileIdWithLoadMetadata	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountShadowDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#noRetryCanceled	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#mountNonExistingParentDir	-1
alluxio.security.group.mapping.class	alluxio.master.file.FileSystemMasterTest#setRecursiveAcl	-1
alluxio.security.group.mapping.class	alluxio.master.file.PersistenceTest#retryFailed	-1
